date,pair,fwd_ret,prob_up,signal
2018-08-29 00:00:00+00:00,USDJPY,0.007759534563851034,0.5731703375988455,0.0731703375988455
2018-08-30 00:00:00+00:00,USDJPY,0.0028186037493931337,0.5897267523805407,0.08972675238054073
2018-08-31 00:00:00+00:00,USDJPY,0.001818085397526481,0.5996620993699506,0.09966209936995063
2018-09-03 00:00:00+00:00,USDJPY,-0.006773650613924209,0.5757570213980486,0.07575702139804863
2018-09-04 00:00:00+00:00,USDJPY,-0.009795133772835696,0.5789393511875303,0.07893935118753026
2018-09-05 00:00:00+00:00,USDJPY,-0.012074163872004107,0.5774516316706507,0.07745163167065072
2018-09-06 00:00:00+00:00,USDJPY,-0.004127096693996246,0.531279234511642,0.03127923451164205
2018-09-07 00:00:00+00:00,USDJPY,-0.0032606453950027037,0.5747798811277238,0.07477988112772382
2018-09-10 00:00:00+00:00,USDJPY,-0.010352691972234096,0.5580963299206932,0.058096329920693246
2018-09-11 00:00:00+00:00,USDJPY,-0.008104468598103098,0.5729089256304909,0.0729089256304909
2018-09-12 00:00:00+00:00,USDJPY,-0.01204694364658676,0.570785101106151,0.070785101106151
2018-09-13 00:00:00+00:00,USDJPY,-0.01279207217573608,0.5602691416216481,0.06026914162164809
2018-09-14 00:00:00+00:00,USDJPY,-0.020835005741644652,0.5163904355407404,0.016390435540740378
2018-09-17 00:00:00+00:00,USDJPY,-0.017395487974380286,0.5406072264739695,0.04060722647396953
2018-09-18 00:00:00+00:00,USDJPY,-0.013912215390330607,0.5630979865088364,0.06309798650883636
2018-09-19 00:00:00+00:00,USDJPY,-0.011148448961747826,0.5504341389479338,0.050434138947933804
2018-09-20 00:00:00+00:00,USDJPY,-0.0215227154579678,0.5152059018983589,0.015205901898358909
2018-09-21 00:00:00+00:00,USDJPY,-0.01009875880298683,0.5375440871117867,0.037544087111786695
2018-09-24 00:00:00+00:00,USDJPY,-0.0017283778637400271,0.5412905226605871,0.04129052266058708
2018-09-25 00:00:00+00:00,USDJPY,-0.004892233871922613,0.5158290182909575,0.01582901829095751
2018-09-26 00:00:00+00:00,USDJPY,-0.0020975930671021104,0.538079030656421,0.03807903065642104
2018-09-27 00:00:00+00:00,USDJPY,0.0026643064949583017,0.584633039477758,0.08463303947775802
2018-09-28 00:00:00+00:00,USDJPY,0.01630888725424895,0.5712811109860083,0.07128111098600831
2018-10-01 00:00:00+00:00,USDJPY,0.023614611045168488,0.5830990115213245,0.08309901152132448
2018-10-02 00:00:00+00:00,USDJPY,0.02170059496293031,0.5676253066975172,0.0676253066975172
2018-10-03 00:00:00+00:00,USDJPY,0.017396929743926925,0.5561629927071348,0.05616299270713476
2018-10-04 00:00:00+00:00,USDJPY,0.021389043172435063,0.5440980928042864,0.04409809280428645
2018-10-05 00:00:00+00:00,USDJPY,0.010692768368393724,0.49491972758320163,-0.00508027241679837
2018-10-08 00:00:00+00:00,USDJPY,0.013564052236795465,0.4902835574010804,-0.009716442598919572
2018-10-09 00:00:00+00:00,USDJPY,0.012451723191868602,0.5508961443150028,0.05089614431500278
2018-10-10 00:00:00+00:00,USDJPY,0.016260341720061078,0.5495329708542978,0.04953297085429775
2018-10-11 00:00:00+00:00,USDJPY,0.015478655172115996,0.516780576914961,0.016780576914961043
2018-10-12 00:00:00+00:00,USDJPY,0.005440957702872673,0.5062071199293499,0.006207119929349858
2018-10-15 00:00:00+00:00,USDJPY,0.004842836195324107,0.5120265875616103,0.012026587561610347
2018-10-16 00:00:00+00:00,USDJPY,-0.001617031801079416,0.5098763558049841,0.009876355804984138
2018-10-17 00:00:00+00:00,USDJPY,-0.003798982233490067,0.5231496522545728,0.023149652254572772
2018-10-18 00:00:00+00:00,USDJPY,0.0005748570166150824,0.50505170401836,0.00505170401835997
2018-10-19 00:00:00+00:00,USDJPY,0.0019824605392324557,0.5586916225615031,0.058691622561503065
2018-10-22 00:00:00+00:00,USDJPY,-0.0007652798655823911,0.548255904176063,0.04825590417606296
2018-10-23 00:00:00+00:00,USDJPY,0.003405126682007431,0.5418350737541722,0.04183507375417217
2018-10-24 00:00:00+00:00,USDJPY,-0.005448529053374118,0.5299556617675625,0.02995566176756248
2018-10-25 00:00:00+00:00,USDJPY,-0.005808326087051063,0.5333430767957518,0.03334307679575177
2018-10-26 00:00:00+00:00,USDJPY,-0.010636515079030517,0.5650529296846094,0.0650529296846094
2018-10-29 00:00:00+00:00,USDJPY,-0.021756625381645023,0.4994107826660765,-0.0005892173339234752
2018-10-30 00:00:00+00:00,USDJPY,-0.008986673950415747,0.549067704883564,0.049067704883564045
2018-10-31 00:00:00+00:00,USDJPY,-0.008981541060705478,0.577719363695566,0.07771936369556598
2018-11-01 00:00:00+00:00,USDJPY,-0.01418784092811054,0.5534995136936146,0.05349951369361461
2018-11-02 00:00:00+00:00,USDJPY,-0.008718883027872715,0.5209769046847209,0.02097690468472091
2018-11-05 00:00:00+00:00,USDJPY,-0.004468590378664317,0.6006833892294935,0.10068338922949349
2018-11-06 00:00:00+00:00,USDJPY,-0.008147146040302755,0.5184510801662118,0.018451080166211775
2018-11-07 00:00:00+00:00,USDJPY,-0.007877777374992956,0.4547917303154165,-0.045208269684583524
2018-11-08 00:00:00+00:00,USDJPY,-0.007534081884871369,0.5389104234831034,0.03891042348310336
2018-11-09 00:00:00+00:00,USDJPY,-0.005930065568463427,0.5300911158879892,0.030091115887989184
2018-11-12 00:00:00+00:00,USDJPY,0.0037437963121111917,0.5732612796465558,0.07326127964655582
2018-11-13 00:00:00+00:00,USDJPY,-0.0007514056845677741,0.5855329956767777,0.08553299567677775
2018-11-14 00:00:00+00:00,USDJPY,0.0034949077583390498,0.5429345100278599,0.04293451002785986
2018-11-15 00:00:00+00:00,USDJPY,0.009401862407287576,0.538629220754792,0.038629220754792026
2018-11-16 00:00:00+00:00,USDJPY,0.006660565532541574,0.5539403053306335,0.05394030533063354
2018-11-19 00:00:00+00:00,USDJPY,0.009808248017031396,0.5423083895020262,0.0423083895020262
2018-11-20 00:00:00+00:00,USDJPY,0.01808758400392274,0.5418732291084402,0.04187322910844016
2018-11-21 00:00:00+00:00,USDJPY,0.013290686991904721,0.5664002971391515,0.06640029713915152
2018-11-22 00:00:00+00:00,USDJPY,0.0172638847010389,0.5620388084812878,0.062038808481287844
2018-11-23 00:00:00+00:00,USDJPY,0.01659323430893922,0.5712596538356567,0.07125965383565669
2018-11-26 00:00:00+00:00,USDJPY,0.008583581593305967,0.5096463047979677,0.009646304797967686
2018-11-27 00:00:00+00:00,USDJPY,0.010866019713823949,0.5671256273062124,0.06712562730621241
2018-11-28 00:00:00+00:00,USDJPY,0.007504582626050249,0.541286924973941,0.04128692497394104
2018-11-29 00:00:00+00:00,USDJPY,0.0032013881628090157,0.5345206564972452,0.03452065649724523
2018-11-30 00:00:00+00:00,USDJPY,0.004609573509566811,0.5360763486475625,0.036076348647562484
2018-12-03 00:00:00+00:00,USDJPY,-0.005410226321571288,0.4970241954585057,-0.00297580454149432
2018-12-04 00:00:00+00:00,USDJPY,-0.014961859765341812,0.476199814129051,-0.02380018587094901
2018-12-05 00:00:00+00:00,USDJPY,-0.006905398422439535,0.4760218268415689,-0.023978173158431093
2018-12-06 00:00:00+00:00,USDJPY,-0.005613670952681171,0.4898283951390741,-0.010171604860925887
2018-12-07 00:00:00+00:00,USDJPY,0.0009592937336146967,0.5113732731786086,0.01137327317860859
2018-12-10 00:00:00+00:00,USDJPY,0.0004559732124378435,0.5370681864871,0.037068186487099974
2018-12-11 00:00:00+00:00,USDJPY,-0.004981157003034475,0.5051209124564567,0.005120912456456739
2018-12-12 00:00:00+00:00,USDJPY,-0.0027895309297389925,0.4994628847775214,-0.0005371152224786235
2018-12-13 00:00:00+00:00,USDJPY,0.006210401633022,0.47518169657323656,-0.024818303426763444
2018-12-14 00:00:00+00:00,USDJPY,0.005499366617810031,0.48886657271586753,-0.011133427284132469
2018-12-17 00:00:00+00:00,USDJPY,0.011610464643920126,0.4759367864822563,-0.02406321351774371
2018-12-18 00:00:00+00:00,USDJPY,0.020136375841291798,0.5496242631349677,0.049624263134967705
2018-12-19 00:00:00+00:00,USDJPY,0.01754504560046577,0.500982383955208,0.0009823839552079994
2018-12-20 00:00:00+00:00,USDJPY,0.014523550068421098,0.5352685878498353,0.03526858784983533
2018-12-21 00:00:00+00:00,USDJPY,0.014367729586511002,0.5070143334286705,0.007014333428670527
2018-12-24 00:00:00+00:00,USDJPY,0.016710744197531158,0.5611828288216586,0.0611828288216586
2018-12-25 00:00:00+00:00,USDJPY,0.019293850891424214,0.5420757038046151,0.04207570380461512
2018-12-26 00:00:00+00:00,USDJPY,0.02221864419399755,0.5728470920369805,0.07284709203698048
2018-12-27 00:00:00+00:00,USDJPY,0.009985104004071266,0.5023360395694892,0.0023360395694892455
2018-12-28 00:00:00+00:00,USDJPY,0.009641299739066689,0.5465096798862492,0.04650967988624921
2018-12-31 00:00:00+00:00,USDJPY,0.009267145802478671,0.5300877670256268,0.030087767025626766
2019-01-01 00:00:00+00:00,USDJPY,0.008584569247905849,0.4889571163082997,-0.011042883691700311
2019-01-02 00:00:00+00:00,USDJPY,0.00670742640396127,0.49529327727153843,-0.004706722728461565
2019-01-03 00:00:00+00:00,USDJPY,0.0052087930288735595,0.5150466159090079,0.01504661590900791
2019-01-04 00:00:00+00:00,USDJPY,0.009087781655725324,0.5201389108126454,0.020138910812645405
2019-01-07 00:00:00+00:00,USDJPY,0.016255216917778093,0.5118815359268744,0.011881535926874354
2019-01-08 00:00:00+00:00,USDJPY,0.01312296616798947,0.5260789319138988,0.026078931913898762
2019-01-09 00:00:00+00:00,USDJPY,0.011748785410634621,0.5324171220598808,0.03241712205988079
2019-01-10 00:00:00+00:00,USDJPY,0.02191616892067061,0.5841200636473077,0.08412006364730773
2019-01-11 00:00:00+00:00,USDJPY,0.01830500648254585,0.5609965156924188,0.06099651569241882
2019-01-14 00:00:00+00:00,USDJPY,0.016764473309830663,0.538720639636115,0.03872063963611505
2019-01-15 00:00:00+00:00,USDJPY,0.023022406442097187,0.537256154431736,0.03725615443173602
2019-01-16 00:00:00+00:00,USDJPY,0.026041829162282815,0.5389905030436016,0.03899050304360163
2019-01-17 00:00:00+00:00,USDJPY,0.02515341596462961,0.5814261346914852,0.08142613469148519
2019-01-18 00:00:00+00:00,USDJPY,0.015112271000576438,0.524221726218594,0.024221726218593975
2019-01-21 00:00:00+00:00,USDJPY,0.009227288069106443,0.45774134679922596,-0.04225865320077404
2019-01-22 00:00:00+00:00,USDJPY,0.018437397721937865,0.5313017890202457,0.03130178902024572
2019-01-23 00:00:00+00:00,USDJPY,0.016941629035746475,0.5642209790682055,0.06422097906820545
2019-01-24 00:00:00+00:00,USDJPY,0.00637738058567261,0.47080858789639135,-0.02919141210360865
2019-01-25 00:00:00+00:00,USDJPY,0.002924084036445729,0.5483344234058157,0.04833442340581573
2019-01-28 00:00:00+00:00,USDJPY,0.0014022936543465203,0.5874448518903929,0.08744485189039286
2019-01-29 00:00:00+00:00,USDJPY,-0.005815284532920795,0.5401377596413977,0.04013775964139765
2019-01-30 00:00:00+00:00,USDJPY,-0.0086456355154374,0.5103619155893042,0.010361915589304216
2019-01-31 00:00:00+00:00,USDJPY,-0.005407676271170336,0.5029810874664778,0.0029810874664778497
2019-02-01 00:00:00+00:00,USDJPY,-0.0033734838402040834,0.5426179860323069,0.04261798603230693
2019-02-04 00:00:00+00:00,USDJPY,0.000650468403568194,0.5487627764075883,0.048762776407588304
2019-02-05 00:00:00+00:00,USDJPY,-0.003240449021984504,0.5450276200337885,0.04502762003378846
2019-02-06 00:00:00+00:00,USDJPY,-0.0002940365190635674,0.6190878310440223,0.11908783104402232
2019-02-07 00:00:00+00:00,USDJPY,0.0026910702889231253,0.6388233441748172,0.13882334417481723
2019-02-08 00:00:00+00:00,USDJPY,0.005712464764903835,0.5784461560335492,0.07844615603354921
2019-02-11 00:00:00+00:00,USDJPY,0.007682819177253553,0.5782405263695133,0.07824052636951329
2019-02-12 00:00:00+00:00,USDJPY,-0.0006304554668271622,0.5580555630965017,0.05805556309650173
2019-02-13 00:00:00+00:00,USDJPY,0.0029874803957088414,0.5923252708481307,0.09232527084813069
2019-02-14 00:00:00+00:00,USDJPY,0.0021310035405170957,0.5125223715892588,0.01252237158925884
2019-02-15 00:00:00+00:00,USDJPY,0.00823269429890705,0.5877539608093513,0.08775396080935127
2019-02-18 00:00:00+00:00,USDJPY,0.006587817567160981,0.5336175632811612,0.03361756328116117
2019-02-19 00:00:00+00:00,USDJPY,0.0036965597196463307,0.6454572798226733,0.1454572798226733
2019-02-20 00:00:00+00:00,USDJPY,0.0017662003986385066,0.6462064704952015,0.14620647049520152
2019-02-21 00:00:00+00:00,USDJPY,0.0004986531001358596,0.5791097837010609,0.07910978370106092
2019-02-22 00:00:00+00:00,USDJPY,0.00027793975234513546,0.5877820089265062,0.08778200892650623
2019-02-25 00:00:00+00:00,USDJPY,-0.00017173486058130738,0.5835996071582417,0.08359960715824166
2019-02-26 00:00:00+00:00,USDJPY,0.006089246736816767,0.5571745314357993,0.057174531435799314
2019-02-27 00:00:00+00:00,USDJPY,0.00114991988339197,0.5279382234686593,0.027938223468659262
2019-02-28 00:00:00+00:00,USDJPY,-0.002261984189669608,0.5176148985464369,0.01761489854643694
2019-03-01 00:00:00+00:00,USDJPY,-0.014837383519227698,0.5668353152890934,0.06683531528909337
2019-03-04 00:00:00+00:00,USDJPY,-0.011580599690385385,0.5075187438815374,0.007518743881537393
2019-03-05 00:00:00+00:00,USDJPY,-0.013004562467601621,0.5138947330364301,0.013894733036430074
2019-03-06 00:00:00+00:00,USDJPY,-0.012669557475939341,0.4998209991835699,-0.00017900081643007493
2019-03-07 00:00:00+00:00,USDJPY,-0.01416487061334204,0.5471450010818566,0.0471450010818566
2019-03-08 00:00:00+00:00,USDJPY,-0.013724716522160674,0.503696661393912,0.003696661393912004
2019-03-11 00:00:00+00:00,USDJPY,-0.0136311651972304,0.49353199434958234,-0.006468005650417663
2019-03-12 00:00:00+00:00,USDJPY,-0.010919112255305619,0.4357672766479136,-0.06423272335208641
2019-03-13 00:00:00+00:00,USDJPY,-0.012225675918543288,0.5734189017429883,0.07341890174298826
2019-03-14 00:00:00+00:00,USDJPY,-0.0076504795732406095,0.48829786073789283,-0.01170213926210717
2019-03-15 00:00:00+00:00,USDJPY,6.399764216991066e-05,0.6415131113239806,0.1415131113239806
2019-03-18 00:00:00+00:00,USDJPY,-0.0062726518528258834,0.6372877330180282,0.1372877330180282
2019-03-19 00:00:00+00:00,USDJPY,-0.0023068715907907933,0.5587963995981572,0.05879639959815719
2019-03-20 00:00:00+00:00,USDJPY,-0.004481917089260046,0.5521930597004316,0.05219305970043164
2019-03-21 00:00:00+00:00,USDJPY,-0.0013264233052331376,0.6030422102286828,0.10304221022868276
2019-03-22 00:00:00+00:00,USDJPY,-0.0038394394031017187,0.6753680501745489,0.17536805017454893
2019-03-25 00:00:00+00:00,USDJPY,-0.004766386025793934,0.5410553103651947,0.04105531036519472
2019-03-26 00:00:00+00:00,USDJPY,-0.00855690462387848,0.5514594195645133,0.051459419564513276
2019-03-27 00:00:00+00:00,USDJPY,-0.003871730857608058,0.6451760778324495,0.14517607783244946
2019-03-28 00:00:00+00:00,USDJPY,-0.01104083502670239,0.6255329123594251,0.1255329123594251
2019-03-29 00:00:00+00:00,USDJPY,-0.012441161273941126,0.5562330214836828,0.05623302148368281
2019-04-01 00:00:00+00:00,USDJPY,-0.007804819488443915,0.5823533028957706,0.08235330289577059
2019-04-02 00:00:00+00:00,USDJPY,-0.004640814116985581,0.7807760477630707,0.28077604776307075
2019-04-03 00:00:00+00:00,USDJPY,-0.003596304846753773,0.35588869277058427,-0.14411130722941573
2019-04-04 00:00:00+00:00,USDJPY,0.003221017928802139,0.6276526339443431,0.12765263394434312
2019-04-05 00:00:00+00:00,USDJPY,0.005987867685606663,0.4124346542982307,-0.08756534570176933
2019-04-08 00:00:00+00:00,USDJPY,0.0007037276937829073,0.41208407964089994,-0.08791592035910006
2019-04-09 00:00:00+00:00,USDJPY,0.0030738804929113517,0.41389420002222593,-0.08610579997777407
2019-04-10 00:00:00+00:00,USDJPY,-0.00010672484175422436,0.5246989006204793,0.024698900620479303
2019-04-11 00:00:00+00:00,USDJPY,0.005328210159430302,0.3707850883477479,-0.12921491165225207
2019-04-12 00:00:00+00:00,USDJPY,0.0117018467365535,0.5454135579631141,0.04541355796311408
2019-04-15 00:00:00+00:00,USDJPY,0.008827645367039505,0.3855103687853054,-0.11448963121469458
2019-04-16 00:00:00+00:00,USDJPY,0.003325356529941148,0.5531502354159056,0.05315023541590558
2019-04-17 00:00:00+00:00,USDJPY,0.013377664295697755,0.4940716921840447,-0.005928307815955325
2019-04-18 00:00:00+00:00,USDJPY,0.008629353520045457,0.4800549300122762,-0.019945069987723774
2019-04-19 00:00:00+00:00,USDJPY,0.009739418532580757,0.5381302620060816,0.038130262006081606
2019-04-22 00:00:00+00:00,USDJPY,0.017323740034165036,0.6871641279185531,0.18716412791855308
2019-04-23 00:00:00+00:00,USDJPY,0.014363378280011219,0.5159646283586548,0.015964628358654753
2019-04-24 00:00:00+00:00,USDJPY,0.01793174052421187,0.6954084478629932,0.19540844786299316
2019-04-25 00:00:00+00:00,USDJPY,0.017849800950830774,0.5542512578971864,0.05425125789718643
2019-04-26 00:00:00+00:00,USDJPY,0.003866341863161704,0.530024966611156,0.030024966611155945
2019-04-29 00:00:00+00:00,USDJPY,0.010809884023359029,0.5714847920322403,0.07148479203224034
2019-04-30 00:00:00+00:00,USDJPY,0.006868685575750266,0.4102013646963657,-0.0897986353036343
2019-05-01 00:00:00+00:00,USDJPY,-0.007294611199476275,0.6466145664852175,0.14661456648521753
2019-05-02 00:00:00+00:00,USDJPY,-0.006099885516743009,0.4176363962668291,-0.08236360373317092
2019-05-03 00:00:00+00:00,USDJPY,-0.007036826968093046,0.6145490491187248,0.11454904911872477
2019-05-06 00:00:00+00:00,USDJPY,-0.01505769419348979,0.5967855620853094,0.09678556208530942
2019-05-07 00:00:00+00:00,USDJPY,-0.013831776468672952,0.5088857145501731,0.008885714550173063
2019-05-08 00:00:00+00:00,USDJPY,-0.017962762362797147,0.6112977670979546,0.11129776709795458
2019-05-09 00:00:00+00:00,USDJPY,-0.022177710099159476,0.6323501129383989,0.13235011293839893
2019-05-10 00:00:00+00:00,USDJPY,-0.01869212866321457,0.5774495027489309,0.07744950274893092
2019-05-13 00:00:00+00:00,USDJPY,-0.027441791963061957,0.6251618599978732,0.12516185999787321
2019-05-14 00:00:00+00:00,USDJPY,-0.02173093903268819,0.6511238221830926,0.15112382218309262
2019-05-15 00:00:00+00:00,USDJPY,-0.017021702119447202,0.5283078331906788,0.028307833190678755
2019-05-16 00:00:00+00:00,USDJPY,-0.017922102847378052,0.41321551085625113,-0.08678448914374887
2019-05-17 00:00:00+00:00,USDJPY,-0.014404183604329712,0.7217955361516487,0.2217955361516487
2019-05-20 00:00:00+00:00,USDJPY,-0.009638499241694687,0.3424984971134501,-0.1575015028865499
2019-05-21 00:00:00+00:00,USDJPY,-0.013081097531609798,0.49870804512028544,-0.001291954879714563
2019-05-22 00:00:00+00:00,USDJPY,-0.009682592868096251,0.5802556777133605,0.08025567771336051
2019-05-23 00:00:00+00:00,USDJPY,-0.0003666765345162748,0.47775247629130024,-0.022247523708699757
2019-05-24 00:00:00+00:00,USDJPY,0.005787384671608109,0.45105905808014113,-0.04894094191985887
2019-05-27 00:00:00+00:00,USDJPY,0.010401944917936001,0.5211608125778396,0.02116081257783964
2019-05-28 00:00:00+00:00,USDJPY,0.008411074167274046,0.5645532234001147,0.06455322340011471
2019-05-29 00:00:00+00:00,USDJPY,0.008901594779759714,0.42917747492025593,-0.07082252507974407
2019-05-30 00:00:00+00:00,USDJPY,0.009391643308437114,0.4617194990414577,-0.038280500958542296
2019-05-31 00:00:00+00:00,USDJPY,0.005644009161764663,0.6187417901544082,0.11874179015440822
2019-06-03 00:00:00+00:00,USDJPY,0.00519285352991794,0.41834708970773926,-0.08165291029226074
2019-06-04 00:00:00+00:00,USDJPY,0.004704717482736598,0.3812741701396927,-0.11872582986030727
2019-06-05 00:00:00+00:00,USDJPY,0.0024350885262414135,0.44257519700537606,-0.057424802994623936
2019-06-06 00:00:00+00:00,USDJPY,-0.00252225816079954,0.33853861978141103,-0.16146138021858897
2019-06-07 00:00:00+00:00,USDJPY,0.00032744543465246245,0.24416270886079716,-0.25583729113920284
2019-06-10 00:00:00+00:00,USDJPY,0.0027399177833558053,0.32178863749920283,-0.17821136250079717
2019-06-11 00:00:00+00:00,USDJPY,0.0033402794448751383,0.35262803657367486,-0.14737196342632514
